DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,983528,64.03
generated,gen_5exp_nn_nr,1,ALP,ALP_PDE,311648,20.29
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,101648,6.62
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,314888,20.50
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,306804,19.97
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,93564,6.09
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,92308,6.01
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,492120,32.04
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,63600,4.14
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,66960,4.36
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,53040,3.45
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,110640,7.20
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,53052,3.45
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,509520,33.17
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,47280,3.08
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,495600,32.27
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,53040,3.45
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,53052,3.45
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,39116,2.55
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,492120,32.04
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,63600,4.14
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,66960,4.36
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,53040,3.45
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,110640,7.20
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,53052,3.45
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,509520,33.17
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,47280,3.08
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,495600,32.27
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,53040,3.45
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,53052,3.45
