DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,8204,64.09
generated,gen_5exp_nn_nr,1,ALP,ALP_PDE,2605,20.35
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,855,6.68
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,2632,20.56
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,2644,20.66
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,867,6.77
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,879,6.87
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,4220,32.97
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,649,5.07
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,677,5.29
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,561,4.38
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,1041,8.13
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,573,4.48
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,4365,34.10
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,513,4.01
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,4249,33.20
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,561,4.38
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,573,4.48
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,695,5.43
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,4220,32.97
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,649,5.07
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,677,5.29
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,561,4.38
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,1041,8.13
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,573,4.48
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,4365,34.10
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,513,4.01
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,4249,33.20
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,561,4.38
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,573,4.48
