DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,1049096,64.03
generated,gen_5exp_nn_nr,1,FFOR,NO_PATCH,264840,16.16
generated,gen_5exp_nn_nr,2,FFOR,S_PATCH,125054,7.63
generated,gen_5exp_nn_nr,3,FFOR,S_PATCH_REC,125066,7.63
generated,gen_5exp_nn_nr,4,FFOR,B_PATCH,139904,8.54
generated,gen_5exp_nn_nr,5,FFOR,LL_PATCH,131200,8.01
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,171912,10.49
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,399368,24.38
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,295050,18.01
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,67594,4.13
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,65326,3.99
generated,gen_5exp_nn_nr,11,DELTA,NO_PATCH,1068168,65.20
generated,gen_5exp_nn_nr,12,DELTA,S_PATCH,48776,2.98
generated,gen_5exp_nn_nr,13,DELTA,B_PATCH,62600,3.82
generated,gen_5exp_nn_nr,14,DELTA,LL_PATCH,549512,33.54
generated,gen_5exp_nn_nr,15,DELTA,B_PATCH_REC,62612,3.82
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,545592,33.30
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,236216,14.42
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,157764,9.63
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,142922,8.72
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,145420,8.88
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,142934,8.72
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,560184,34.19
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,63630,3.88
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,309244,18.87
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,77724,4.74
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,77736,4.74
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,83110,5.07
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,551634,33.67
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,258642,15.79
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,185510,11.32
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,179728,10.97
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,169638,10.35
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,168328,10.27
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,570194,34.80
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,327774,20.01
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,304910,18.61
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,319450,19.50
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,319462,19.50
