DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,524552,64.03
generated,gen_5exp_nn_nr,1,ALP,ALP_PDE,166216,20.29
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,54216,6.62
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,167944,20.50
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,163908,20.01
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,50180,6.13
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,48924,5.97
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,262520,32.05
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,33976,4.15
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,35768,4.37
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,28344,3.46
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,59064,7.21
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,28356,3.46
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,271800,33.18
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,25272,3.08
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,264376,32.27
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,28344,3.46
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,28356,3.46
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,21876,2.67
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,262520,32.05
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,33976,4.15
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,35768,4.37
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,28344,3.46
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,59064,7.21
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,28356,3.46
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,271800,33.18
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,25272,3.08
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,264376,32.27
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,28344,3.46
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,28356,3.46
