DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,131144,64.04
generated,gen_5exp_nn_nr,1,FFOR,NO_PATCH,33112,16.17
generated,gen_5exp_nn_nr,2,FFOR,S_PATCH,15640,7.64
generated,gen_5exp_nn_nr,3,FFOR,S_PATCH_REC,15652,7.64
generated,gen_5exp_nn_nr,4,FFOR,B_PATCH,17496,8.54
generated,gen_5exp_nn_nr,5,FFOR,LL_PATCH,16408,8.01
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,21496,10.50
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,49928,24.38
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,36910,18.02
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,8478,4.14
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,8490,4.15
generated,gen_5exp_nn_nr,11,DELTA,NO_PATCH,37272,18.20
generated,gen_5exp_nn_nr,12,DELTA,S_PATCH,6104,2.98
generated,gen_5exp_nn_nr,13,DELTA,B_PATCH,7832,3.82
generated,gen_5exp_nn_nr,14,DELTA,LL_PATCH,68696,33.54
generated,gen_5exp_nn_nr,15,DELTA,B_PATCH_REC,7844,3.83
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,68302,33.35
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,23710,11.58
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,19914,9.72
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,18048,8.81
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,18350,8.96
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,18060,8.82
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,66654,32.55
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,8014,3.91
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,37026,18.08
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,9790,4.78
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,9802,4.79
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,10210,4.99
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,68558,33.48
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,26014,12.70
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,23262,11.36
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,22686,11.08
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,21278,10.39
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,22698,11.08
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,70878,34.61
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,33652,16.43
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,31046,15.16
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,32514,15.88
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,30384,14.84
