DATASET,TABLE,ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
generated,gen_5exp_nn_nr,0,UNCOMPRESSED,UNCOMPRESSED,8204,64.09
generated,gen_5exp_nn_nr,1,FFOR,NO_PATCH,2077,16.23
generated,gen_5exp_nn_nr,2,FFOR,S_PATCH,985,7.70
generated,gen_5exp_nn_nr,3,FFOR,S_PATCH_REC,997,7.79
generated,gen_5exp_nn_nr,4,FFOR,B_PATCH,1101,8.60
generated,gen_5exp_nn_nr,5,FFOR,LL_PATCH,1033,8.07
generated,gen_5exp_nn_nr,6,RLE,DELTA_NO_PATCH,1351,10.55
generated,gen_5exp_nn_nr,7,RLE,UNCOMPRESSED,3128,24.44
generated,gen_5exp_nn_nr,8,RLE,SIMPLE_REC,3140,24.53
generated,gen_5exp_nn_nr,9,RLE,WITH_DELTA_NO_PATCH_REC,1363,10.65
generated,gen_5exp_nn_nr,10,RLE,WITH_DELTA_NO_PATCH_REC2,1375,10.74
generated,gen_5exp_nn_nr,11,DELTA,NO_PATCH,2337,18.26
generated,gen_5exp_nn_nr,12,DELTA,S_PATCH,389,3.04
generated,gen_5exp_nn_nr,13,DELTA,B_PATCH,497,3.88
generated,gen_5exp_nn_nr,14,DELTA,LL_PATCH,4301,33.60
generated,gen_5exp_nn_nr,15,DELTA,B_PATCH_REC,509,3.98
generated,gen_5exp_nn_nr,16,DICT,UNCOMPRESSED,5192,40.56
generated,gen_5exp_nn_nr,17,DICT,FFOR_NO_PATCH,2133,16.66
generated,gen_5exp_nn_nr,18,DICT,FFOR_B_PATCH,2269,17.73
generated,gen_5exp_nn_nr,19,DICT,FFOR_S_PATCH,2143,16.74
generated,gen_5exp_nn_nr,20,DICT,FFOR_LL_PATCH,2145,16.76
generated,gen_5exp_nn_nr,21,DICT,FFOR_S_PATCH_REC,2155,16.84
generated,gen_5exp_nn_nr,22,DICT,DELTA_NO_PATCH,1369,10.70
generated,gen_5exp_nn_nr,23,DICT,DELTA_S_PATCH,1379,10.77
generated,gen_5exp_nn_nr,24,DICT,DELTA_LL_PATCH,1381,10.79
generated,gen_5exp_nn_nr,25,DICT,DELTA_B_PATCH,1505,11.76
generated,gen_5exp_nn_nr,26,DICT,DELTA_B_PATCH_REC,1517,11.85
generated,gen_5exp_nn_nr,27,DICT_RLE,WITH_DELTA_NO_PATCH_REC,1915,14.96
generated,gen_5exp_nn_nr,28,DICT_FRQ,UNCOMPRESSED,5192,40.56
generated,gen_5exp_nn_nr,29,DICT_FRQ,FFOR_NO_PATCH,2133,16.66
generated,gen_5exp_nn_nr,30,DICT_FRQ,FFOR_B_PATCH,2161,16.88
generated,gen_5exp_nn_nr,31,DICT_FRQ,FFOR_S_PATCH,2045,15.98
generated,gen_5exp_nn_nr,32,DICT_FRQ,FFOR_LL_PATCH,2065,16.13
generated,gen_5exp_nn_nr,33,DICT_FRQ,FFOR_S_PATCH_REC,2057,16.07
generated,gen_5exp_nn_nr,34,DICT_FRQ,DELTA_NO_PATCH,5337,41.70
generated,gen_5exp_nn_nr,35,DICT_FRQ,DELTA_S_PATCH,1979,15.46
generated,gen_5exp_nn_nr,36,DICT_FRQ,DELTA_LL_PATCH,3557,27.79
generated,gen_5exp_nn_nr,37,DICT_FRQ,DELTA_B_PATCH,1905,14.88
generated,gen_5exp_nn_nr,38,DICT_FRQ,DELTA_B_PATCH_REC,1917,14.98
