table_name,version,file_size
EMNIST_LEFT,0.1.4,14900385
EMNIST_MID_BAD,0.1.4,123445
EMNIST_MID_MIX_RUN,0.1.4,3071192
EMNIST_MID_NONZERO,0.1.4,2930168
EMNIST_ORIGINAL,0.1.4,1823981
EMNIST_RIGHT_MIX_RUN,0.1.4,637148
EMNIST_RIGHT_NONZERO,0.1.4,121277
FASHION_MNIST_LEFT,0.1.4,14785454
FASHION_MNIST_MID_BAD,0.1.4,428797
FASHION_MNIST_MID_MIX_RUN,0.1.4,3040471
FASHION_MNIST_MID_NONZERO,0.1.4,3139366
FASHION_MNIST_ORIGINAL,0.1.4,1981427
FASHION_MNIST_RIGHT_MIX_RUN,0.1.4,1194168
FASHION_MNIST_RIGHT_NONZERO,0.1.4,398875
