table_name,version,compression_time_ms,n_repetition
EMNIST_LEFT,0.1.4,3135.73,1
EMNIST_MID_BAD,0.1.4,47.9254,1
EMNIST_MID_MIX_RUN,0.1.4,397.386,1
EMNIST_MID_NONZERO,0.1.4,506.75,1
EMNIST_ORIGINAL,0.1.4,5511.78,1
EMNIST_RIGHT_MIX_RUN,0.1.4,191.084,1
EMNIST_RIGHT_NONZERO,0.1.4,57.1252,1
FASHION_MNIST_LEFT,0.1.4,3314.84,1
FASHION_MNIST_MID_BAD,0.1.4,102.381,1
FASHION_MNIST_MID_MIX_RUN,0.1.4,469.155,1
FASHION_MNIST_MID_NONZERO,0.1.4,608.372,1
FASHION_MNIST_ORIGINAL,0.1.4,5007.25,1
FASHION_MNIST_RIGHT_MIX_RUN,0.1.4,253.071,1
FASHION_MNIST_RIGHT_NONZERO,0.1.4,129.517,1
